Group,Section,Submission Date,Grace Credits Used,Marking State,Total Mark,Tags
Allown,ext7,,,incomplete,0,""
Alpha,ext5,,,incomplete,0,""
Alpow and Company,ext3,,,incomplete,0,""
Amo Mutant,,,,incomplete,0,""
AnPal,,,,incomplete,0,""
Anytime Analytics,,"Wednesday, April 06, 2022, 11:24:20 PM EDT",,incomplete,0,""
Aplus or Drop,ext3,,,incomplete,0,""
303Good,ext5,,,incomplete,0,""
Advance Consulting,,"Thursday, April 07, 2022, 02:06:27 AM EDT",,incomplete,0,""
All 40 UT Consulting Ltd,ext2,,,incomplete,0,""
Aria Company,ext5,,,incomplete,0,""
Arklane,,,,incomplete,0,""
Arpesso,,,,incomplete,0,""
Athena Cheng  Co,ext7,,,incomplete,0,""
Aura Enterprises Inc,,,,incomplete,0,""
AWS,,,,incomplete,0,""
babaliaLLC,ext5,,,incomplete,0,""
Bailan,ext3,,,incomplete,0,""
BAILAN corp,,,,incomplete,0,""
Bayesian Group,ext5,"Thursday, April 07, 2022, 12:42:34 PM EDT",,incomplete,0,""
BCTLLC,ext3,,,incomplete,0,""
BE BETTER,,,,incomplete,0,""
Beavertail Consulting Group BC,ext3,,,incomplete,0,""
Ben Consulting,,,,incomplete,0,""
Best Team of Statistics,ext5,,,incomplete,0,""
Bias Consulting Ltd,ext5,,,incomplete,0,""
Bias squad,ext5,,,incomplete,0,""
Big Brain Boys,,"Wednesday, April 06, 2022, 11:37:18 PM EDT",,incomplete,0,""
BiggerHit Consulting,ext5,,,incomplete,0,""
Biosta,ext3,,,incomplete,0,""
BLUE,,,,incomplete,0,""
Blue Lip,ext3,,,incomplete,0,""
Bluebonnet Inc,,,,incomplete,0,""
BP,,,,incomplete,0,""
Bravefish,,,,incomplete,0,""
Brilliant Consulting Experts,,,,incomplete,0,""
CarpeDiem,,,,incomplete,0,""
CCSM Institution,ext5,,,incomplete,0,""
Champion Consultants Ltd,ext3,,,incomplete,0,""
Live Infinitely,ext3,"Thursday, April 07, 2022, 01:35:21 PM EDT",,incomplete,0,""
chenj471,,,,incomplete,0,""
CINDA,,,,incomplete,0,""
CJLT,ext5,,,incomplete,0,""
CJYB Consulting Group Inc,ext5,"Thursday, April 07, 2022, 05:40:50 AM EDT",,incomplete,0,""
Classic Data Science Group Inc,ext5,"Thursday, April 07, 2022, 09:30:46 AM EDT",,incomplete,0,""
Coca Coca LLC,ext5,,,incomplete,0,""
Cofriend company,ext1,,,incomplete,0,""
Company X,ext3,,,incomplete,0,""
Concepts,ext5,,,incomplete,0,""
Concise Consulting,ext3,"Thursday, April 07, 2022, 03:22:43 PM EDT",,incomplete,0,""
Confidence Consulting,ext5,,,incomplete,0,""
Confidence Statistics Consulti,,,,incomplete,0,""
Confint Data Science Consultin,ext3,,,incomplete,0,""
Consulting Corner Company,,,,incomplete,0,""
Cosmos,,,,incomplete,0,""
CR7,ext7,,,incomplete,0,""
CZT LLC,,,,incomplete,0,""
CZZW CONSULTING,,"Thursday, April 07, 2022, 02:18:54 AM EDT",,incomplete,0,""
Data Analytics Inc,,,,incomplete,0,""
Data Analyzer,ext3,,,incomplete,0,""
Data Embassy,,,,incomplete,0,""
Data Expert Company,,,,incomplete,0,""
Data Guide,ext5,,,incomplete,0,""
Data Overfit,ext2,,,incomplete,0,""
Data Solutions LLC,,,,incomplete,0,""
DatanalyInc,ext5,,,incomplete,0,""
datanerds,ext5,,,incomplete,0,""
DataQuest,,,,incomplete,0,""
DataStrategics Consulting Ltd,,,,incomplete,0,""
DataX,ext3,,,incomplete,0,""
DH,ext1,,,incomplete,0,""
DIYW Enterprises,,,,incomplete,0,""
dumeiyi,,,,incomplete,0,""
duyuxin3,,"Thursday, April 07, 2022, 01:29:21 PM EDT",,incomplete,0,""
EELS Consulting,,,,incomplete,0,""
EightySix,,,,incomplete,0,""
Elden Company,ext3,,,incomplete,0,""
Elite Lab Consulting Company,ext3,,,incomplete,0,""
Epsilon Consulting,ext5,,,incomplete,0,""
Eternaline,ext5,,,incomplete,0,""
Ethica Consulting Group,,,,incomplete,0,""
Experts Consulting Company,ext3,,,incomplete,0,""
Fahim and Associates LLC,ext3,,,incomplete,0,""
First Fruits Inc,ext5,,,incomplete,0,""
Forefront,ext3,,,incomplete,0,""
FOUR POINT ZERO LLC,ext5,"Thursday, April 07, 2022, 02:49:56 PM EDT",,incomplete,0,""
Four Sure,ext3,,,incomplete,0,""
FutureGadget LLC,ext3,"Thursday, April 07, 2022, 02:06:05 PM EDT",,incomplete,0,""
Gauss Group Consultants Ltd,,,,incomplete,0,""
GDG Consulting,,,,incomplete,0,""
GOAT Consulting,ext7,,,incomplete,0,""
GoSulting Solutions,,,,incomplete,0,""
Grass Jelly Statistics,,,,incomplete,0,""
Great Plus Consulting,ext3,"Thursday, April 07, 2022, 12:16:12 PM EDT",,incomplete,0,""
HAZE COMPANY,,,,incomplete,0,""
High Tide Company,,,,incomplete,0,""
Highland Consulting Group,ext3,"Thursday, April 07, 2022, 01:09:48 PM EDT",,incomplete,0,""
HIK,ext3,,,incomplete,0,""
hocheu11,,,,incomplete,0,""
Hokutosei,ext3,,,incomplete,0,""
HZZF CONSULTING,ext5,"Thursday, April 07, 2022, 02:50:41 PM EDT",,incomplete,0,""
ILA Consulting,,"Thursday, April 07, 2022, 02:59:22 PM EDT",,incomplete,0,""
Inspire Consulting Group,ext5,,,incomplete,0,""
Integral Consulting LLC,ext3,,,incomplete,0,""
IT TAKES FOUR LLC,ext3,"Thursday, April 07, 2022, 12:47:56 PM EDT",,incomplete,0,""
Jakarta Consulting Group,,,,incomplete,0,""
JC Consultants,ext3,,,incomplete,0,""
JD Analytics,,,,incomplete,0,""
jinjiay4,,"Thursday, April 07, 2022, 01:42:21 PM EDT",,incomplete,0,""
JKEM Consulting,ext5,,,incomplete,0,""
KANAE,,,,incomplete,0,""
KannaKamui Analytics,,,,incomplete,0,""
Keshi Consultants,,,,incomplete,0,""
Kim  Shin,ext5,,,incomplete,0,""
KLAG,ext5,,,incomplete,0,""
KP Consulting,,,,incomplete,0,""
KURO,,,,incomplete,0,""
Lanxin Zhao,ext5,,,incomplete,0,""
LCLY LLC,,,,incomplete,0,""
LCNS,ext5,,,incomplete,0,""
Lee and Associates,,,,incomplete,0,""
Little Pumpkin Consulting Comp,ext3,"Thursday, April 07, 2022, 01:42:21 PM EDT",,incomplete,0,""
Live Infinitely Consulting Gro,,,,incomplete,0,""
liyiwen4,,"Thursday, April 07, 2022, 01:36:17 PM EDT",,incomplete,0,""
Lollipop Inc,,,,incomplete,0,""
LR Consulting,ext3,,,incomplete,0,""
LS Consulting Inc,,,,incomplete,0,""
LTL LLC,ext2,,,incomplete,0,""
Lucien Consulting,,,,incomplete,0,""
lumos,ext2,,,incomplete,0,""
LXL,,,,incomplete,0,""
Magic Conch,ext3,,,incomplete,0,""
MANGO,ext7,,,incomplete,0,""
Marvel,ext3,,,incomplete,0,""
Mega Consulting Company,ext3,,,incomplete,0,""
Meta Premium,ext3,,,incomplete,0,""
MGLELLC,ext5,"Thursday, April 07, 2022, 03:00:12 PM EDT",,incomplete,0,""
MikroKosmos,ext3,"Thursday, April 07, 2022, 01:48:01 PM EDT",,incomplete,0,""
Most Helpful Consulting Group,ext3,,,incomplete,0,""
Mov3Up,,,,incomplete,0,""
MS,ext7,,,incomplete,0,""
mugengch,,"Thursday, April 07, 2022, 02:51:36 PM EDT",,incomplete,0,""
NAROLS,ext3,,,incomplete,0,""
Newsim,ext5,,,incomplete,0,""
OASIS,ext5,"Thursday, April 07, 2022, 02:56:35 PM EDT",,incomplete,0,""
Omnistats Consulting Inc,,"Thursday, April 07, 2022, 12:08:13 PM EDT",,incomplete,0,""
One for All,ext3,,,incomplete,0,""
Option Consulting Inc,,,,incomplete,0,""
Osar Group,,,,incomplete,0,""
PACK Consulting,ext5,"Thursday, April 07, 2022, 02:23:22 PM EDT",,incomplete,0,""
PAKT,ext1,,,incomplete,0,""
Pengy Analytics,,,,incomplete,0,""
ProStat Inc,,,,incomplete,0,""
Pure Way Industries,,,,incomplete,0,""
QUADRAZ,ext3,,,incomplete,0,""
Quantitative Consulting,,,,incomplete,0,""
R3M,ext7,,,incomplete,0,""
RAGNIM,ext3,"Thursday, April 07, 2022, 03:04:00 PM EDT",,incomplete,0,""
RCS,,"Thursday, April 07, 2022, 03:43:26 PM EDT",,incomplete,0,""
Repus Oiram,,,,incomplete,0,""
Resont Consulting,,,,incomplete,0,""
Rizos Statistics Driven Consul,,,,incomplete,0,""
SAAS,ext3,,,incomplete,0,""
Seer,,,,incomplete,0,""
SGC,,"Wednesday, April 06, 2022, 11:07:59 AM EDT",,incomplete,0,""
sheep placenta extract,ext3,,,incomplete,0,""
Silver Statistics Ltd,,"Thursday, April 07, 2022, 12:25:33 PM EDT",,incomplete,0,""
Simcorp,,,,incomplete,0,""
Sky Line,ext5,,,incomplete,0,""
Smart Analysis,ext5,,,incomplete,0,""
Sookie,ext3,,,incomplete,0,""
Spared Consulting,,,,incomplete,0,""
SPARKLING,,,,incomplete,0,""
